GameID,Date,Season,HomeTeam,AwayTeam,HomeTeamWins,HomeTeamLosses,AwayTeamWins,AwayTeamLosses,HomeTeamPointsPerGame,HomeTeamPointsAllowedPerGame,AwayTeamPointsPerGame,AwayTeamPointsAllowedPerGame,HomeTeamInjuries,AwayTeamInjuries,OverUnderLine,HomeScore,AwayScore,TotalPoints,OverUnderResult
0021801173,2019-04-03,2018-19,DEN,SAS,8,2,6,4,110.0,102.8,111.0,110.5,0,0,217.2,113,85,198,0
0021801153,2019-04-01,2018-19,BOS,MIA,5,5,5,5,101.8,100.89999999999999,111.2,109.3,0,0,211.6,110,105,215,1
0021801154,2019-04-01,2018-19,BKN,MIL,4,6,9,1,106.6,110.3,121.5,104.9,0,0,221.6,121,131,252,1
0021801146,2019-03-31,2018-19,OKC,DAL,5,5,4,6,108.8,107.5,113.3,112.39999999999999,0,0,221.0,103,106,209,0
0021801147,2019-03-31,2018-19,NOP,LAL,4,6,4,6,118.9,122.10000000000001,118.2,118.3,0,0,238.8,102,130,232,0
0021801126,2019-03-28,2018-19,HOU,DEN,5,5,8,2,113.8,109.34,110.0,102.8,0,0,218.0,112,85,197,0
0021801124,2019-03-28,2018-19,MIA,DAL,5,5,4,6,111.2,109.3,113.3,112.39999999999999,0,0,223.1,105,99,204,0
0021801114,2019-03-26,2018-19,DAL,SAC,4,6,3,7,113.3,112.39999999999999,115.2,122.2,0,0,231.6,121,125,246,1
0021801115,2019-03-26,2018-19,DEN,DET,8,2,6,4,110.0,102.8,107.7,109.0,0,0,214.8,95,92,187,0
0021801116,2019-03-26,2018-19,LAL,WAS,4,6,5,5,118.2,118.3,117.8,115.8,0,0,235.0,124,106,230,0
0021801108,2019-03-26,2018-19,CLE,BOS,2,8,5,5,106.1,114.8,101.8,100.89999999999999,0,0,211.8,106,116,222,1
0021801105,2019-03-25,2018-19,UTA,PHX,8,2,3,7,118.1,99.89999999999999,101.0,112.2,0,0,215.6,125,92,217,1
0021801094,2019-03-23,2018-19,SAC,PHX,3,7,3,7,115.2,122.2,101.0,112.2,0,0,225.3,112,103,215,0
0021801092,2019-03-23,2018-19,GSW,DAL,5,5,4,6,115.6,111.89999999999999,113.3,112.39999999999999,0,0,226.6,91,126,217,0
0021801089,2019-03-23,2018-19,WAS,MIA,5,5,5,5,117.8,115.8,111.2,109.3,0,0,227.0,108,113,221,0
0021801084,2019-03-22,2018-19,HOU,SAS,5,5,6,4,113.8,109.34,111.0,110.5,0,0,222.3,111,105,216,0
0021801077,2019-03-21,2018-19,PHX,DET,3,7,6,4,101.0,112.2,107.7,109.0,0,0,215.0,98,118,216,1
0021801073,2019-03-20,2018-19,POR,DAL,6,4,4,6,117.7,112.2,113.3,112.39999999999999,0,0,227.8,126,118,244,1
0021801072,2019-03-20,2018-19,OKC,TOR,5,5,9,1,108.8,107.5,116.9,103.0,0,0,218.1,114,123,237,1
0021801062,2019-03-19,2018-19,MIN,GSW,3,7,5,5,112.5,119.7,115.6,111.89999999999999,0,0,229.8,107,117,224,0
0021801060,2019-03-19,2018-19,ATL,HOU,4,6,5,5,111.6,115.0,113.8,109.34,0,0,224.9,105,121,226,1
0021801055,2019-03-18,2018-19,SAS,GSW,6,4,5,5,111.0,110.5,115.6,111.89999999999999,0,0,224.5,111,105,216,0
0021801056,2019-03-18,2018-19,DAL,NOP,4,6,4,6,113.3,112.39999999999999,118.9,122.10000000000001,0,0,233.4,125,129,254,1
0021801053,2019-03-18,2018-19,TOR,NYK,9,1,4,6,116.9,103.0,107.4,109.7,0,0,218.5,128,92,220,1
0021801028,2019-03-15,2018-19,WAS,CHA,5,5,6,4,117.8,115.8,113.2,109.9,0,0,228.4,110,116,226,0
0021801026,2019-03-15,2018-19,DET,LAL,6,4,4,6,107.7,109.0,118.2,118.3,0,0,226.6,111,97,208,0
0021801010,2019-03-12,2018-19,NOP,MIL,4,6,9,1,118.9,122.10000000000001,121.5,104.9,0,0,233.7,113,130,243,1
0021801012,2019-03-12,2018-19,DEN,MIN,8,2,3,7,110.0,102.8,112.5,119.7,0,0,222.5,133,107,240,1
0021800998,2019-03-10,2018-19,MIN,NYK,3,7,4,6,112.5,119.7,107.4,109.7,0,0,224.6,103,92,195,0
0021800984,2019-03-08,2018-19,GSW,DEN,5,5,8,2,115.6,111.89999999999999,110.0,102.8,0,0,220.2,122,105,227,1
0021800978,2019-03-08,2018-19,ORL,DAL,4,6,4,6,101.9,103.30000000000001,113.3,112.39999999999999,0,0,215.4,111,106,217,1
0021800975,2019-03-07,2018-19,MIL,IND,9,1,6,4,121.5,104.9,108.4,103.2,0,0,219.0,117,98,215,0
0021800974,2019-03-06,2018-19,LAL,DEN,4,6,8,2,118.2,118.3,110.0,102.8,0,0,224.6,99,115,214,0
0021800972,2019-03-06,2018-19,PHX,NYK,3,7,4,6,101.0,112.2,107.4,109.7,0,0,215.2,107,96,203,0
0021800955,2019-03-04,2018-19,PHX,MIL,3,7,9,1,101.0,112.2,121.5,104.9,0,0,219.8,114,105,219,0
0021800945,2019-03-03,2018-19,BOS,HOU,5,5,5,5,101.8,100.89999999999999,113.8,109.34,0,0,212.9,104,115,219,1
0021800947,2019-03-03,2018-19,LAC,NYK,8,2,4,6,113.7,100.92,107.4,109.7,0,0,215.9,128,107,235,1
0021800939,2019-03-02,2018-19,DAL,MEM,4,6,5,5,113.3,112.39999999999999,104.8,107.3,0,0,218.9,81,111,192,0
0021800929,2019-03-01,2018-19,BKN,CHA,4,6,6,4,106.6,110.3,113.2,109.9,0,0,220.0,112,123,235,1
0021800928,2019-03-01,2018-19,ATL,CHI,4,6,3,7,111.6,115.0,106.2,113.4,0,0,223.1,161,168,329,1
0021800927,2019-02-28,2018-19,OKC,PHI,5,5,6,4,108.8,107.5,113.1,111.39999999999999,0,0,220.4,104,108,212,0
0021800926,2019-02-28,2018-19,DEN,UTA,8,2,8,2,110.0,102.8,118.1,99.89999999999999,0,0,215.4,104,111,215,0
0021800913,2019-02-27,2018-19,BOS,POR,5,5,6,4,101.8,100.89999999999999,117.7,112.2,0,0,216.3,92,97,189,0
0021800920,2019-02-27,2018-19,SAC,MIL,3,7,9,1,115.2,122.2,121.5,104.9,0,0,231.9,140,141,281,1
0021800910,2019-02-26,2018-19,DEN,OKC,8,2,5,5,110.0,102.8,108.8,107.5,0,0,214.6,121,112,233,1
0021800901,2019-02-25,2018-19,MIA,PHX,5,5,3,7,111.2,109.3,101.0,112.2,0,0,216.8,121,124,245,1
0021800894,2019-02-24,2018-19,TOR,ORL,9,1,4,6,116.9,103.0,101.9,103.30000000000001,0,0,212.6,98,113,211,0
0021800887,2019-02-23,2018-19,NOP,LAL,4,6,4,6,118.9,122.10000000000001,118.2,118.3,0,0,238.8,128,115,243,1
0021800860,2019-02-13,2018-19,DEN,SAC,8,2,3,7,110.0,102.8,115.2,122.2,0,0,225.1,120,118,238,1
0021800840,2019-02-11,2018-19,DET,WAS,6,4,5,5,107.7,109.0,117.8,115.8,0,0,225.2,121,112,233,1
0021800843,2019-02-11,2018-19,CHI,MIL,3,7,9,1,106.2,113.4,121.5,104.9,0,0,223.0,99,112,211,0
0021800841,2019-02-11,2018-19,IND,CHA,6,4,6,4,108.4,103.2,113.2,109.9,0,0,217.4,99,90,189,0
0021800837,2019-02-10,2018-19,ATL,ORL,4,6,4,6,111.6,115.0,101.9,103.30000000000001,0,0,215.9,108,124,232,1
0021800834,2019-02-10,2018-19,DAL,POR,4,6,6,4,113.3,112.39999999999999,117.7,112.2,0,0,227.8,102,101,203,0
0021800819,2019-02-08,2018-19,WAS,CLE,5,5,2,8,117.8,115.8,106.1,114.8,0,0,227.2,119,106,225,0
0021800821,2019-02-08,2018-19,DAL,MIL,4,6,9,1,113.3,112.39999999999999,121.5,104.9,0,0,226.0,107,122,229,1
0021800813,2019-02-07,2018-19,ATL,TOR,4,6,9,1,111.6,115.0,116.9,103.0,0,0,223.2,101,119,220,0
0021800807,2019-02-06,2018-19,DAL,CHA,4,6,6,4,113.3,112.39999999999999,113.2,109.9,0,0,224.4,99,93,192,0
0021800805,2019-02-06,2018-19,CHI,NOP,3,7,4,6,106.2,113.4,118.9,122.10000000000001,0,0,230.3,120,125,245,1
0021800802,2019-02-05,2018-19,OKC,ORL,5,5,4,6,108.8,107.5,101.9,103.30000000000001,0,0,210.8,132,122,254,1
0021800799,2019-02-05,2018-19,NYK,DET,4,6,6,4,107.4,109.7,107.7,109.0,0,0,216.9,92,105,197,0
0021800801,2019-02-05,2018-19,MEM,MIN,5,5,3,7,104.8,107.3,112.5,119.7,0,0,222.2,108,106,214,0
0021800787,2019-02-03,2018-19,NYK,MEM,4,6,5,5,107.4,109.7,104.8,107.3,0,0,214.6,84,96,180,0
0021800789,2019-02-03,2018-19,TOR,LAC,9,1,8,2,116.9,103.0,113.7,100.92,0,0,217.3,121,103,224,1
0021800788,2019-02-03,2018-19,BOS,OKC,5,5,5,5,101.8,100.89999999999999,108.8,107.5,0,0,209.5,134,129,263,1
0021800781,2019-02-02,2018-19,MIA,IND,5,5,6,4,111.2,109.3,108.4,103.2,0,0,216.0,88,95,183,0
0021800777,2019-02-02,2018-19,ORL,BKN,4,6,4,6,101.9,103.30000000000001,106.6,110.3,0,0,211.0,102,89,191,0
0021800772,2019-02-01,2018-19,MIA,OKC,5,5,5,5,111.2,109.3,108.8,107.5,0,0,218.4,102,118,220,1
0021800753,2019-01-29,2018-19,HOU,NOP,5,5,4,6,113.8,109.34,118.9,122.10000000000001,0,0,232.1,116,121,237,1
0021800754,2019-01-29,2018-19,SAS,PHX,6,4,3,7,111.0,110.5,101.0,112.2,0,0,217.4,126,124,250,1
0021800755,2019-01-29,2018-19,LAL,PHI,4,6,6,4,118.2,118.3,113.1,111.39999999999999,0,0,230.5,105,121,226,0
0021800739,2019-01-27,2018-19,DAL,TOR,4,6,9,1,113.3,112.39999999999999,116.9,103.0,0,0,222.8,120,123,243,1
0021800738,2019-01-27,2018-19,OKC,MIL,5,5,9,1,108.8,107.5,121.5,104.9,0,0,221.4,118,112,230,1
0021800731,2019-01-26,2018-19,MEM,IND,5,5,6,4,104.8,107.3,108.4,103.2,0,0,211.8,106,103,209,0
0021800718,2019-01-24,2018-19,PHX,POR,3,7,6,4,101.0,112.2,117.7,112.2,0,0,221.6,106,120,226,1
0021800710,2019-01-23,2018-19,NYK,HOU,4,6,5,5,107.4,109.7,113.8,109.34,0,0,220.1,110,114,224,1
0021800709,2019-01-23,2018-19,MIA,LAC,5,5,8,2,111.2,109.3,113.7,100.92,0,0,217.6,99,111,210,0
0021800714,2019-01-23,2018-19,NOP,DET,4,6,6,4,118.9,122.10000000000001,107.7,109.0,0,0,228.8,94,98,192,0
0021800703,2019-01-22,2018-19,OKC,POR,5,5,6,4,108.8,107.5,117.7,112.2,0,0,223.1,123,114,237,1
0021800694,2019-01-21,2018-19,MIL,DAL,9,1,4,6,121.5,104.9,113.3,112.39999999999999,0,0,226.0,116,106,222,0
0021800688,2019-01-20,2018-19,IND,CHA,6,4,6,4,108.4,103.2,113.2,109.9,0,0,217.4,120,95,215,0
0021800672,2019-01-18,2018-19,DET,MIA,6,4,5,5,107.7,109.0,111.2,109.3,0,0,218.6,98,93,191,0
0021800675,2019-01-18,2018-19,UTA,CLE,8,2,2,8,118.1,99.89999999999999,106.1,114.8,0,0,219.4,115,99,214,0
0021800670,2019-01-17,2018-19,OKC,LAL,5,5,4,6,108.8,107.5,118.2,118.3,0,0,226.4,128,138,266,1
0021800667,2019-01-17,2018-19,IND,PHI,6,4,6,4,108.4,103.2,113.1,111.39999999999999,0,0,218.0,96,120,216,0
0021800655,2019-01-15,2018-19,DEN,GSW,8,2,5,5,110.0,102.8,115.6,111.89999999999999,0,0,220.2,111,142,253,1
0021800649,2019-01-14,2018-19,SAC,POR,3,7,6,4,115.2,122.2,117.7,112.2,0,0,233.6,115,107,222,0
0021800650,2019-01-14,2018-19,LAC,NOP,8,2,4,6,113.7,100.92,118.9,122.10000000000001,0,0,227.8,117,121,238,1
0021800648,2019-01-14,2018-19,UTA,DET,8,2,6,4,118.1,99.89999999999999,107.7,109.0,0,0,217.4,100,94,194,0
0021800641,2019-01-13,2018-19,ORL,HOU,4,6,5,5,101.9,103.30000000000001,113.8,109.34,0,0,214.2,116,109,225,1
0021800639,2019-01-13,2018-19,WAS,TOR,5,5,9,1,117.8,115.8,116.9,103.0,0,0,226.8,138,140,278,1
0021800637,2019-01-12,2018-19,UTA,CHI,8,2,3,7,118.1,99.89999999999999,106.2,113.4,0,0,218.8,110,102,212,0
0021800623,2019-01-11,2018-19,NYK,IND,4,6,6,4,107.4,109.7,108.4,103.2,0,0,214.4,106,121,227,1
0021800608,2019-01-09,2018-19,WAS,PHI,5,5,6,4,117.8,115.8,113.1,111.39999999999999,0,0,229.0,123,106,229,0
0021800609,2019-01-09,2018-19,BKN,ATL,4,6,4,6,106.6,110.3,111.6,115.0,0,0,221.8,116,100,216,0
0021800601,2019-01-08,2018-19,MIA,DEN,5,5,8,2,111.2,109.3,110.0,102.8,0,0,216.6,99,103,202,0
0021800602,2019-01-08,2018-19,TOR,ATL,9,1,4,6,116.9,103.0,111.6,115.0,0,0,223.2,104,101,205,0
0021800593,2019-01-07,2018-19,HOU,DEN,5,5,8,2,113.8,109.34,110.0,102.8,0,0,218.0,125,113,238,1
0021800597,2019-01-07,2018-19,POR,NYK,6,4,4,6,117.7,112.2,107.4,109.7,0,0,223.5,111,101,212,0
0021800590,2019-01-06,2018-19,PHX,CHA,3,7,6,4,101.0,112.2,113.2,109.9,0,0,218.2,113,119,232,1
0021800587,2019-01-06,2018-19,ATL,MIA,4,6,5,5,111.6,115.0,111.2,109.3,0,0,223.6,106,82,188,0
0021800584,2019-01-06,2018-19,CHI,BKN,3,7,4,6,106.2,113.4,106.6,110.3,0,0,218.3,100,117,217,0
0021800576,2019-01-05,2018-19,DEN,CHA,8,2,6,4,110.0,102.8,113.2,109.9,0,0,218.0,123,110,233,1
0021800572,2019-01-04,2018-19,MIL,ATL,9,1,4,6,121.5,104.9,111.6,115.0,0,0,226.5,144,112,256,1
0021800557,2019-01-02,2018-19,BKN,NOP,4,6,4,6,106.6,110.3,118.9,122.10000000000001,0,0,229.0,126,121,247,1
0021800552,2019-01-01,2018-19,SAC,POR,3,7,6,4,115.2,122.2,117.7,112.2,0,0,233.6,108,113,221,0
0021800546,2018-12-31,2018-19,NOP,MIN,4,6,3,7,118.9,122.10000000000001,112.5,119.7,0,0,236.6,123,114,237,1
0021800547,2018-12-31,2018-19,OKC,DAL,5,5,4,6,108.8,107.5,113.3,112.39999999999999,0,0,221.0,122,102,224,1
0021800545,2018-12-31,2018-19,SAS,BOS,6,4,5,5,111.0,110.5,101.8,100.89999999999999,0,0,212.1,120,111,231,1
0021800542,2018-12-31,2018-19,IND,ATL,6,4,4,6,108.4,103.2,111.6,115.0,0,0,219.1,116,108,224,1
0021800536,2018-12-30,2018-19,ORL,DET,4,6,6,4,101.9,103.30000000000001,107.7,109.0,0,0,211.0,109,107,216,1
0021800539,2018-12-30,2018-19,DAL,OKC,4,6,5,5,113.3,112.39999999999999,108.8,107.5,0,0,221.0,105,103,208,0
0021800533,2018-12-29,2018-19,PHX,DEN,3,7,8,2,101.0,112.2,110.0,102.8,0,0,213.0,118,122,240,1
0021800522,2018-12-28,2018-19,MIN,ATL,3,7,4,6,112.5,119.7,111.6,115.0,0,0,229.4,120,123,243,1
0021800515,2018-12-27,2018-19,UTA,PHI,8,2,6,4,118.1,99.89999999999999,113.1,111.39999999999999,0,0,221.2,97,114,211,0
0021800509,2018-12-26,2018-19,DAL,NOP,4,6,4,6,113.3,112.39999999999999,118.9,122.10000000000001,0,0,233.4,122,119,241,1
0021800500,2018-12-25,2018-19,GSW,LAL,5,5,4,6,115.6,111.89999999999999,118.2,118.3,0,0,232.0,101,127,228,0
0021800501,2018-12-25,2018-19,UTA,POR,8,2,6,4,118.1,99.89999999999999,117.7,112.2,0,0,224.0,117,96,213,0
0021800487,2018-12-23,2018-19,IND,WAS,6,4,5,5,108.4,103.2,117.8,115.8,0,0,222.6,105,89,194,0
0021800496,2018-12-23,2018-19,LAL,MEM,4,6,5,5,118.2,118.3,104.8,107.3,0,0,224.3,99,107,206,0
0021800493,2018-12-23,2018-19,OKC,MIN,5,5,3,7,108.8,107.5,112.5,119.7,0,0,224.2,112,114,226,1
0021800483,2018-12-22,2018-19,HOU,SAS,5,5,6,4,113.8,109.34,111.0,110.5,0,0,222.3,108,101,209,0
0021800481,2018-12-22,2018-19,PHI,TOR,6,4,9,1,113.1,111.39999999999999,116.9,103.0,0,0,222.2,126,101,227,1
0021800479,2018-12-22,2018-19,LAC,DEN,8,2,8,2,113.7,100.92,110.0,102.8,0,0,213.7,132,111,243,1
0021800461,2018-12-19,2018-19,HOU,WAS,5,5,5,5,113.8,109.34,117.8,115.8,0,0,228.4,136,118,254,1
0021800463,2018-12-19,2018-19,MIN,DET,3,7,6,4,112.5,119.7,107.7,109.0,0,0,224.4,123,129,252,1
0021800459,2018-12-19,2018-19,TOR,IND,9,1,6,4,116.9,103.0,108.4,103.2,0,0,215.8,99,96,195,0
0021800460,2018-12-19,2018-19,CHI,BKN,3,7,4,6,106.2,113.4,106.6,110.3,0,0,218.3,93,96,189,0
0021800454,2018-12-18,2018-19,DEN,DAL,8,2,4,6,110.0,102.8,113.3,112.39999999999999,0,0,219.2,126,118,244,1
0021800443,2018-12-17,2018-19,DET,MIL,6,4,9,1,107.7,109.0,121.5,104.9,0,0,221.6,104,107,211,0
0021800437,2018-12-16,2018-19,CLE,PHI,2,8,6,4,106.1,114.8,113.1,111.39999999999999,0,0,222.7,105,128,233,1
0021800441,2018-12-16,2018-19,NOP,MIA,4,6,5,5,118.9,122.10000000000001,111.2,109.3,0,0,230.8,96,102,198,0
0021800440,2018-12-16,2018-19,DAL,SAC,4,6,3,7,113.3,112.39999999999999,115.2,122.2,0,0,231.6,113,120,233,1
0021800435,2018-12-15,2018-19,PHX,MIN,3,7,3,7,101.0,112.2,112.5,119.7,0,0,222.7,107,99,206,0
0021800416,2018-12-13,2018-19,HOU,LAL,5,5,4,6,113.8,109.34,118.2,118.3,0,0,229.8,126,111,237,1
0021800418,2018-12-13,2018-19,ORL,CHI,4,6,3,7,101.9,103.30000000000001,106.2,113.4,0,0,212.4,97,91,188,0
0021800413,2018-12-12,2018-19,UTA,MIA,8,2,5,5,118.1,99.89999999999999,111.2,109.3,0,0,219.2,111,84,195,0
0021800415,2018-12-12,2018-19,GSW,TOR,5,5,9,1,115.6,111.89999999999999,116.9,103.0,0,0,223.7,93,113,206,0
0021800393,2018-12-10,2018-19,BOS,NOP,5,5,4,6,101.8,100.89999999999999,118.9,122.10000000000001,0,0,221.8,113,100,213,0
0021800392,2018-12-10,2018-19,PHI,DET,6,4,6,4,113.1,111.39999999999999,107.7,109.0,0,0,220.6,116,102,218,0
0021800391,2018-12-10,2018-19,IND,WAS,6,4,5,5,108.4,103.2,117.8,115.8,0,0,222.6,109,101,210,0
0021800389,2018-12-09,2018-19,NYK,CHA,4,6,6,4,107.4,109.7,113.2,109.9,0,0,220.1,107,119,226,1
0021800390,2018-12-09,2018-19,SAS,UTA,6,4,8,2,111.0,110.5,118.1,99.89999999999999,0,0,219.8,110,97,207,0
0021800380,2018-12-08,2018-19,ATL,DEN,4,6,8,2,111.6,115.0,110.0,102.8,0,0,219.7,106,98,204,0
0021800373,2018-12-07,2018-19,CHI,OKC,3,7,5,5,106.2,113.4,108.8,107.5,0,0,218.0,114,112,226,1
0021800367,2018-12-06,2018-19,UTA,HOU,8,2,5,5,118.1,99.89999999999999,113.8,109.34,0,0,220.6,118,91,209,0
0021800358,2018-12-05,2018-19,BKN,OKC,4,6,5,5,106.6,110.3,108.8,107.5,0,0,216.6,112,114,226,1
0021800361,2018-12-05,2018-19,MIL,DET,9,1,6,4,121.5,104.9,107.7,109.0,0,0,221.6,115,92,207,0
0021800363,2018-12-05,2018-19,NOP,DAL,4,6,4,6,118.9,122.10000000000001,113.3,112.39999999999999,0,0,233.4,132,106,238,1
0021800359,2018-12-05,2018-19,TOR,PHI,9,1,6,4,116.9,103.0,113.1,111.39999999999999,0,0,222.2,113,102,215,0
0021800364,2018-12-05,2018-19,LAL,SAS,4,6,6,4,118.2,118.3,111.0,110.5,0,0,229.0,121,113,234,1
0021800350,2018-12-04,2018-19,IND,CHI,6,4,3,7,108.4,103.2,106.2,113.4,0,0,215.6,96,90,186,0
0021800343,2018-12-03,2018-19,DET,OKC,6,4,5,5,107.7,109.0,108.8,107.5,0,0,216.5,83,110,193,0
0021800338,2018-12-02,2018-19,CHA,NOP,6,4,4,6,113.2,109.9,118.9,122.10000000000001,0,0,232.0,109,119,228,0
0021800341,2018-12-02,2018-19,DAL,LAC,4,6,8,2,113.3,112.39999999999999,113.7,100.92,0,0,220.2,114,110,224,1
0021800332,2018-12-01,2018-19,CLE,TOR,2,8,9,1,106.1,114.8,116.9,103.0,0,0,220.4,95,106,201,0
0021800327,2018-11-30,2018-19,PHX,ORL,3,7,4,6,101.0,112.2,101.9,103.30000000000001,0,0,209.2,85,99,184,0
0021800325,2018-11-30,2018-19,OKC,ATL,5,5,4,6,108.8,107.5,111.6,115.0,0,0,221.4,124,109,233,1
0021800321,2018-11-30,2018-19,DET,CHI,6,4,3,7,107.7,109.0,106.2,113.4,0,0,218.2,107,88,195,0
0021800322,2018-11-30,2018-19,PHI,WAS,6,4,5,5,113.1,111.39999999999999,117.8,115.8,0,0,229.0,123,98,221,0
0021800318,2018-11-29,2018-19,SAC,LAC,3,7,8,2,115.2,122.2,113.7,100.92,0,0,226.0,121,133,254,1
0021800296,2018-11-26,2018-19,WAS,HOU,5,5,5,5,117.8,115.8,113.8,109.34,0,0,228.4,135,131,266,1
0021800297,2018-11-26,2018-19,CHI,SAS,3,7,6,4,106.2,113.4,111.0,110.5,0,0,220.6,107,108,215,0
0021800294,2018-11-26,2018-19,CHA,MIL,6,4,9,1,113.2,109.9,121.5,104.9,0,0,224.8,110,107,217,0
0021800292,2018-11-25,2018-19,SAC,UTA,3,7,8,2,115.2,122.2,118.1,99.89999999999999,0,0,227.7,112,133,245,1
0021800281,2018-11-24,2018-19,MIN,CHI,3,7,3,7,112.5,119.7,106.2,113.4,0,0,225.9,111,96,207,0
0021800275,2018-11-23,2018-19,MIL,PHX,9,1,3,7,121.5,104.9,101.0,112.2,0,0,219.8,114,116,230,1
0021800264,2018-11-21,2018-19,GSW,OKC,5,5,5,5,115.6,111.89999999999999,108.8,107.5,0,0,221.9,95,123,218,0
0021800254,2018-11-21,2018-19,ATL,TOR,4,6,9,1,111.6,115.0,116.9,103.0,0,0,223.2,108,124,232,1
0021800248,2018-11-20,2018-19,ORL,TOR,4,6,9,1,101.9,103.30000000000001,116.9,103.0,0,0,212.6,91,93,184,0
0021800251,2018-11-20,2018-19,NYK,POR,4,6,6,4,107.4,109.7,117.7,112.2,0,0,223.5,114,118,232,1
0021800239,2018-11-19,2018-19,CHA,BOS,6,4,5,5,113.2,109.9,101.8,100.89999999999999,0,0,212.9,117,112,229,1
0021800247,2018-11-19,2018-19,SAC,OKC,3,7,5,5,115.2,122.2,108.8,107.5,0,0,226.8,117,113,230,1
0021800244,2018-11-19,2018-19,MEM,DAL,5,5,4,6,104.8,107.3,113.3,112.39999999999999,0,0,218.9,98,88,186,0
0021800234,2018-11-18,2018-19,MIN,MEM,3,7,5,5,112.5,119.7,104.8,107.3,0,0,222.2,87,100,187,0
0021800236,2018-11-18,2018-19,ORL,NYK,4,6,4,6,101.9,103.30000000000001,107.4,109.7,0,0,211.2,131,117,248,1
0021800232,2018-11-17,2018-19,DAL,GSW,4,6,5,5,113.3,112.39999999999999,115.6,111.89999999999999,0,0,226.6,112,109,221,0
0021800233,2018-11-17,2018-19,PHX,OKC,3,7,5,5,101.0,112.2,108.8,107.5,0,0,214.8,100,110,210,0
0021800197,2018-11-12,2018-19,SAC,SAS,3,7,6,4,115.2,122.2,111.0,110.5,0,0,229.4,104,99,203,0
