GameID,Date,Season,HomeTeam,AwayTeam,HomeTeamWins,HomeTeamLosses,AwayTeamWins,AwayTeamLosses,HomeTeamPointsPerGame,HomeTeamPointsAllowedPerGame,AwayTeamPointsPerGame,AwayTeamPointsAllowedPerGame,HomeTeamInjuries,AwayTeamInjuries,OverUnderLine,HomeScore,AwayScore,TotalPoints,OverUnderResult,PredictedOverUnder,Confidence,Correct
21801115,2019-03-26,2018-19,DEN,DET,8,2,6,4,110.0,102.8,107.7,109.0,0,0,214.8,95,92,187,0,0,0.5580752630939465,True
21801116,2019-03-26,2018-19,LAL,WAS,4,6,5,5,118.2,118.3,117.8,115.8,0,0,235.0,124,106,230,0,0,0.6462540599117449,True
21801108,2019-03-26,2018-19,CLE,BOS,2,8,5,5,106.1,114.8,101.8,100.9,0,0,211.8,106,116,222,1,0,0.5829527544666094,False
21801105,2019-03-25,2018-19,UTA,PHX,8,2,3,7,118.1,99.9,101.0,112.2,0,0,215.6,125,92,217,1,0,0.5944697456034269,False
21801094,2019-03-23,2018-19,SAC,PHX,3,7,3,7,115.2,122.2,101.0,112.2,0,0,225.3,112,103,215,0,0,0.6270299140501862,True
21801092,2019-03-23,2018-19,GSW,DAL,5,5,4,6,115.6,111.9,113.3,112.4,0,0,226.6,91,126,217,0,1,0.5296830860551042,False
21801089,2019-03-23,2018-19,WAS,MIA,5,5,5,5,117.8,115.8,111.2,109.3,0,0,227.0,108,113,221,0,1,0.5577188941366675,False
21801084,2019-03-22,2018-19,HOU,SAS,5,5,6,4,113.8,109.34,111.0,110.5,0,0,222.3,111,105,216,0,1,0.5355223194920637,False
21801077,2019-03-21,2018-19,PHX,DET,3,7,6,4,101.0,112.2,107.7,109.0,0,0,215.0,98,118,216,1,1,0.616558636576878,True
21801073,2019-03-20,2018-19,POR,DAL,6,4,4,6,117.7,112.2,113.3,112.4,0,0,227.8,126,118,244,1,1,0.5353257111663663,True
21801072,2019-03-20,2018-19,OKC,TOR,5,5,9,1,108.8,107.5,116.9,103.0,0,0,218.1,114,123,237,1,1,0.5101215395628447,True
21801062,2019-03-19,2018-19,MIN,GSW,3,7,5,5,112.5,119.7,115.6,111.9,0,0,229.8,107,117,224,0,1,0.6234504776366981,False
21801060,2019-03-19,2018-19,ATL,HOU,4,6,5,5,111.6,115.0,113.8,109.34,0,0,224.9,105,121,226,1,1,0.6029606873255743,True
21801055,2019-03-18,2018-19,SAS,GSW,6,4,5,5,111.0,110.5,115.6,111.9,0,0,224.5,111,105,216,0,1,0.5455251986147344,False
21801056,2019-03-18,2018-19,DAL,NOP,4,6,4,6,113.3,112.4,118.9,122.1,0,0,233.4,125,129,254,1,0,0.5374391325479184,False
21801053,2019-03-18,2018-19,TOR,NYK,9,1,4,6,116.9,103.0,107.4,109.7,0,0,218.5,128,92,220,1,1,0.6162507995654745,True
21801028,2019-03-15,2018-19,WAS,CHA,5,5,6,4,117.8,115.8,113.2,109.9,0,0,228.4,110,116,226,0,1,0.5336564604347199,False
21801026,2019-03-15,2018-19,DET,LAL,6,4,4,6,107.7,109.0,118.2,118.3,0,0,226.6,111,97,208,0,0,0.5602730316870665,True
21801010,2019-03-12,2018-19,NOP,MIL,4,6,9,1,118.9,122.1,121.5,104.9,0,0,233.7,113,130,243,1,1,0.5933561036420482,True
21801012,2019-03-12,2018-19,DEN,MIN,8,2,3,7,110.0,102.8,112.5,119.7,0,0,222.5,133,107,240,1,0,0.5277157378530297,False
21800998,2019-03-10,2018-19,MIN,NYK,3,7,4,6,112.5,119.7,107.4,109.7,0,0,224.6,103,92,195,0,1,0.5001728919509882,False
21800984,2019-03-08,2018-19,GSW,DEN,5,5,8,2,115.6,111.9,110.0,102.8,0,0,220.2,122,105,227,1,1,0.507359013116545,True
21800978,2019-03-08,2018-19,ORL,DAL,4,6,4,6,101.9,103.3,113.3,112.4,0,0,215.4,111,106,217,1,1,0.5574543979540685,True
21800975,2019-03-07,2018-19,MIL,IND,9,1,6,4,121.5,104.9,108.4,103.2,0,0,219.0,117,98,215,0,0,0.6019044188663367,True
21800974,2019-03-06,2018-19,LAL,DEN,4,6,8,2,118.2,118.3,110.0,102.8,0,0,224.6,99,115,214,0,0,0.6292369063382585,True
21800972,2019-03-06,2018-19,PHX,NYK,3,7,4,6,101.0,112.2,107.4,109.7,0,0,215.2,107,96,203,0,1,0.5683183155533558,False
21800955,2019-03-04,2018-19,PHX,MIL,3,7,9,1,101.0,112.2,121.5,104.9,0,0,219.8,114,105,219,0,0,0.7435212329072636,True
21800945,2019-03-03,2018-19,BOS,HOU,5,5,5,5,101.8,100.9,113.8,109.34,0,0,212.9,104,115,219,1,1,0.5875428125063206,True
21800947,2019-03-03,2018-19,LAC,NYK,8,2,4,6,113.7,100.92,107.4,109.7,0,0,215.9,128,107,235,1,1,0.6796114616815266,True
21800939,2019-03-02,2018-19,DAL,MEM,4,6,5,5,113.3,112.4,104.8,107.3,0,0,218.9,81,111,192,0,0,0.5182433534101738,True
21800929,2019-03-01,2018-19,BKN,CHA,4,6,6,4,106.6,110.3,113.2,109.9,0,0,220.0,112,123,235,1,1,0.5136926970314125,True
21800928,2019-03-01,2018-19,ATL,CHI,4,6,3,7,111.6,115.0,106.2,113.4,0,0,223.1,161,168,329,1,1,0.5102854669770529,True
21800927,2019-02-28,2018-19,OKC,PHI,5,5,6,4,108.8,107.5,113.1,111.4,0,0,220.4,104,108,212,0,1,0.529536487034147,False
21800926,2019-02-28,2018-19,DEN,UTA,8,2,8,2,110.0,102.8,118.1,99.9,0,0,215.4,104,111,215,0,0,0.5503056212559032,True
21800913,2019-02-27,2018-19,BOS,POR,5,5,6,4,101.8,100.9,117.7,112.2,0,0,216.3,92,97,189,0,1,0.634085337455829,False
21800920,2019-02-27,2018-19,SAC,MIL,3,7,9,1,115.2,122.2,121.5,104.9,0,0,231.9,140,141,281,1,0,0.6833090768363141,False
21800910,2019-02-26,2018-19,DEN,OKC,8,2,5,5,110.0,102.8,108.8,107.5,0,0,214.6,121,112,233,1,0,0.5016621634006168,False
21800901,2019-02-25,2018-19,MIA,PHX,5,5,3,7,111.2,109.3,101.0,112.2,0,0,216.8,121,124,245,1,1,0.6023927623760703,True
21800894,2019-02-24,2018-19,TOR,ORL,9,1,4,6,116.9,103.0,101.9,103.3,0,0,212.6,98,113,211,0,0,0.6398764242260646,True
21800887,2019-02-23,2018-19,NOP,LAL,4,6,4,6,118.9,122.1,118.2,118.3,0,0,238.8,128,115,243,1,0,0.7745416313763775,False
21800860,2019-02-13,2018-19,DEN,SAC,8,2,3,7,110.0,102.8,115.2,122.2,0,0,225.1,120,118,238,1,1,0.538133918485413,True
21800840,2019-02-11,2018-19,DET,WAS,6,4,5,5,107.7,109.0,117.8,115.8,0,0,225.2,121,112,233,1,0,0.5738532280946405,False
21800843,2019-02-11,2018-19,CHI,MIL,3,7,9,1,106.2,113.4,121.5,104.9,0,0,223.0,99,112,211,0,0,0.7226608993052156,True
21800841,2019-02-11,2018-19,IND,CHA,6,4,6,4,108.4,103.2,113.2,109.9,0,0,217.4,99,90,189,0,1,0.5055787493743346,False
21800837,2019-02-10,2018-19,ATL,ORL,4,6,4,6,111.6,115.0,101.9,103.3,0,0,215.9,108,124,232,1,1,0.580985528434345,True
21800834,2019-02-10,2018-19,DAL,POR,4,6,6,4,113.3,112.4,117.7,112.2,0,0,227.8,102,101,203,0,0,0.6092205487473121,True
21800819,2019-02-08,2018-19,WAS,CLE,5,5,2,8,117.8,115.8,106.1,114.8,0,0,227.2,119,106,225,0,0,0.5491333804573615,True
21800821,2019-02-08,2018-19,DAL,MIL,4,6,9,1,113.3,112.4,121.5,104.9,0,0,226.0,107,122,229,1,0,0.5484933137955006,False
21800813,2019-02-07,2018-19,ATL,TOR,4,6,9,1,111.6,115.0,116.9,103.0,0,0,223.2,101,119,220,0,1,0.5518381243795116,False
21800807,2019-02-06,2018-19,DAL,CHA,4,6,6,4,113.3,112.4,113.2,109.9,0,0,224.4,99,93,192,0,0,0.5647031762013244,True
21800805,2019-02-06,2018-19,CHI,NOP,3,7,4,6,106.2,113.4,118.9,122.1,0,0,230.3,120,125,245,1,0,0.5625576393581363,False
21800802,2019-02-05,2018-19,OKC,ORL,5,5,4,6,108.8,107.5,101.9,103.3,0,0,210.8,132,122,254,1,1,0.5447978740153888,True
21800799,2019-02-05,2018-19,NYK,DET,4,6,6,4,107.4,109.7,107.7,109.0,0,0,216.9,92,105,197,0,1,0.5129424882972039,False
21800801,2019-02-05,2018-19,MEM,MIN,5,5,3,7,104.8,107.3,112.5,119.7,0,0,222.2,108,106,214,0,0,0.6776487524327375,True
21800787,2019-02-03,2018-19,NYK,MEM,4,6,5,5,107.4,109.7,104.8,107.3,0,0,214.6,84,96,180,0,1,0.5481744401013422,False
21800789,2019-02-03,2018-19,TOR,LAC,9,1,8,2,116.9,103.0,113.7,100.92,0,0,217.3,121,103,224,1,0,0.5168761734721581,False
21800788,2019-02-03,2018-19,BOS,OKC,5,5,5,5,101.8,100.9,108.8,107.5,0,0,209.5,134,129,263,1,1,0.6730658225229107,True
21800781,2019-02-02,2018-19,MIA,IND,5,5,6,4,111.2,109.3,108.4,103.2,0,0,216.0,88,95,183,0,1,0.5438995272517133,False
21800777,2019-02-02,2018-19,ORL,BKN,4,6,4,6,101.9,103.3,106.6,110.3,0,0,211.0,102,89,191,0,1,0.7476034885492538,False
21800772,2019-02-01,2018-19,MIA,OKC,5,5,5,5,111.2,109.3,108.8,107.5,0,0,218.4,102,118,220,1,1,0.5925141104990498,True
21800753,2019-01-29,2018-19,HOU,NOP,5,5,4,6,113.8,109.34,118.9,122.1,0,0,232.1,116,121,237,1,1,0.5212746477910837,True
21800754,2019-01-29,2018-19,SAS,PHX,6,4,3,7,111.0,110.5,101.0,112.2,0,0,217.4,126,124,250,1,1,0.5801253067519676,True
21800755,2019-01-29,2018-19,LAL,PHI,4,6,6,4,118.2,118.3,113.1,111.4,0,0,230.5,105,121,226,0,0,0.6021349186660282,True
21800739,2019-01-27,2018-19,DAL,TOR,4,6,9,1,113.3,112.4,116.9,103.0,0,0,222.8,120,123,243,1,0,0.5930916443761629,False
21800738,2019-01-27,2018-19,OKC,MIL,5,5,9,1,108.8,107.5,121.5,104.9,0,0,221.4,118,112,230,1,0,0.5402377190867081,False
21800731,2019-01-26,2018-19,MEM,IND,5,5,6,4,104.8,107.3,108.4,103.2,0,0,211.8,106,103,209,0,1,0.5775617123577341,False
21800718,2019-01-24,2018-19,PHX,POR,3,7,6,4,101.0,112.2,117.7,112.2,0,0,221.6,106,120,226,1,1,0.5958755761901022,True
21800710,2019-01-23,2018-19,NYK,HOU,4,6,5,5,107.4,109.7,113.8,109.34,0,0,220.1,110,114,224,1,1,0.5119809271610817,True
21800709,2019-01-23,2018-19,MIA,LAC,5,5,8,2,111.2,109.3,113.7,100.92,0,0,217.6,99,111,210,0,1,0.5473683098799199,False
21800714,2019-01-23,2018-19,NOP,DET,4,6,6,4,118.9,122.1,107.7,109.0,0,0,228.8,94,98,192,0,0,0.5630704925402492,True
21800703,2019-01-22,2018-19,OKC,POR,5,5,6,4,108.8,107.5,117.7,112.2,0,0,223.1,123,114,237,1,1,0.5382545359651959,True
21800694,2019-01-21,2018-19,MIL,DAL,9,1,4,6,121.5,104.9,113.3,112.4,0,0,226.0,116,106,222,0,0,0.5463016927843081,True
21800688,2019-01-20,2018-19,IND,CHA,6,4,6,4,108.4,103.2,113.2,109.9,0,0,217.4,120,95,215,0,1,0.5055787493743346,False
21800672,2019-01-18,2018-19,DET,MIA,6,4,5,5,107.7,109.0,111.2,109.3,0,0,218.6,98,93,191,0,1,0.5443723897387621,False
21800675,2019-01-18,2018-19,UTA,CLE,8,2,2,8,118.1,99.9,106.1,114.8,0,0,219.4,115,99,214,0,1,0.6142602832603483,False
21800670,2019-01-17,2018-19,OKC,LAL,5,5,4,6,108.8,107.5,118.2,118.3,0,0,226.4,128,138,266,1,0,0.5177263222707452,False
21800667,2019-01-17,2018-19,IND,PHI,6,4,6,4,108.4,103.2,113.1,111.4,0,0,218.0,96,120,216,0,1,0.5351074305411951,False
21800655,2019-01-15,2018-19,DEN,GSW,8,2,5,5,110.0,102.8,115.6,111.9,0,0,220.2,111,142,253,1,1,0.5246060611746639,True
21800649,2019-01-14,2018-19,SAC,POR,3,7,6,4,115.2,122.2,117.7,112.2,0,0,233.6,115,107,222,0,0,0.7364983238317967,True
21800650,2019-01-14,2018-19,LAC,NOP,8,2,4,6,113.7,100.92,118.9,122.1,0,0,227.8,117,121,238,1,1,0.749674215680296,True
21800648,2019-01-14,2018-19,UTA,DET,8,2,6,4,118.1,99.9,107.7,109.0,0,0,217.4,100,94,194,0,0,0.6390830944337448,True
21800641,2019-01-13,2018-19,ORL,HOU,4,6,5,5,101.9,103.3,113.8,109.34,0,0,214.2,116,109,225,1,1,0.5882884591731735,True
21800639,2019-01-13,2018-19,WAS,TOR,5,5,9,1,117.8,115.8,116.9,103.0,0,0,226.8,138,140,278,1,1,0.517872226997983,True
21800637,2019-01-12,2018-19,UTA,CHI,8,2,3,7,118.1,99.9,106.2,113.4,0,0,218.8,110,102,212,0,0,0.5270482522583175,True
21800623,2019-01-11,2018-19,NYK,IND,4,6,6,4,107.4,109.7,108.4,103.2,0,0,214.4,106,121,227,1,1,0.5493862411048088,True
21800608,2019-01-09,2018-19,WAS,PHI,5,5,6,4,117.8,115.8,113.1,111.4,0,0,229.0,123,106,229,0,1,0.5219806881866664,False
21800609,2019-01-09,2018-19,BKN,ATL,4,6,4,6,106.6,110.3,111.6,115.0,0,0,221.8,116,100,216,0,1,0.5407653508914216,False
21800601,2019-01-08,2018-19,MIA,DEN,5,5,8,2,111.2,109.3,110.0,102.8,0,0,216.6,99,103,202,0,1,0.547502430950844,False
21800602,2019-01-08,2018-19,TOR,ATL,9,1,4,6,116.9,103.0,111.6,115.0,0,0,223.2,104,101,205,0,1,0.5418784057134056,False
21800593,2019-01-07,2018-19,HOU,DEN,5,5,8,2,113.8,109.34,110.0,102.8,0,0,218.0,125,113,238,1,1,0.5436808994522306,True
21800597,2019-01-07,2018-19,POR,NYK,6,4,4,6,117.7,112.2,107.4,109.7,0,0,223.5,111,101,212,0,1,0.5404608418062969,False
21800590,2019-01-06,2018-19,PHX,CHA,3,7,6,4,101.0,112.2,113.2,109.9,0,0,218.2,113,119,232,1,1,0.6216157183236414,True
21800587,2019-01-06,2018-19,ATL,MIA,4,6,5,5,111.6,115.0,111.2,109.3,0,0,223.6,106,82,188,0,1,0.5866489263304939,False
21800584,2019-01-06,2018-19,CHI,BKN,3,7,4,6,106.2,113.4,106.6,110.3,0,0,218.3,100,117,217,0,0,0.5916453498016606,True
21800576,2019-01-05,2018-19,DEN,CHA,8,2,6,4,110.0,102.8,113.2,109.9,0,0,218.0,123,110,233,1,0,0.5108327550204251,False
21800572,2019-01-04,2018-19,MIL,ATL,9,1,4,6,121.5,104.9,111.6,115.0,0,0,226.5,144,112,256,1,0,0.5290745085553447,False
21800557,2019-01-02,2018-19,BKN,NOP,4,6,4,6,106.6,110.3,118.9,122.1,0,0,229.0,126,121,247,1,0,0.6089100192607079,False
21800552,2019-01-01,2018-19,SAC,POR,3,7,6,4,115.2,122.2,117.7,112.2,0,0,233.6,108,113,221,0,0,0.7364983238317967,True
21800546,2018-12-31,2018-19,NOP,MIN,4,6,3,7,118.9,122.1,112.5,119.7,0,0,236.6,123,114,237,1,0,0.5060141593887274,False
21800547,2018-12-31,2018-19,OKC,DAL,5,5,4,6,108.8,107.5,113.3,112.4,0,0,221.0,122,102,224,1,1,0.5387297999893402,True
21800545,2018-12-31,2018-19,SAS,BOS,6,4,5,5,111.0,110.5,101.8,100.9,0,0,212.1,120,111,231,1,1,0.632751292838424,True
21800542,2018-12-31,2018-19,IND,ATL,6,4,4,6,108.4,103.2,111.6,115.0,0,0,219.1,116,108,224,1,1,0.5164040039533948,True
21800536,2018-12-30,2018-19,ORL,DET,4,6,6,4,101.9,103.3,107.7,109.0,0,0,211.0,109,107,216,1,1,0.5608553643871351,True
21800539,2018-12-30,2018-19,DAL,OKC,4,6,5,5,113.3,112.4,108.8,107.5,0,0,221.0,105,103,208,0,1,0.5070763486937409,False
21800533,2018-12-29,2018-19,PHX,DEN,3,7,8,2,101.0,112.2,110.0,102.8,0,0,213.0,118,122,240,1,1,0.5046521141017238,True
21800522,2018-12-28,2018-19,MIN,ATL,3,7,4,6,112.5,119.7,111.6,115.0,0,0,229.4,120,123,243,1,1,0.5189770688591343,True
21800515,2018-12-27,2018-19,UTA,PHI,8,2,6,4,118.1,99.9,113.1,111.4,0,0,221.2,97,114,211,0,0,0.5255514686326683,True
21800509,2018-12-26,2018-19,DAL,NOP,4,6,4,6,113.3,112.4,118.9,122.1,0,0,233.4,122,119,241,1,0,0.5374391325479184,False
21800500,2018-12-25,2018-19,GSW,LAL,5,5,4,6,115.6,111.9,118.2,118.3,0,0,232.0,101,127,228,0,0,0.5200008122743889,True
21800501,2018-12-25,2018-19,UTA,POR,8,2,6,4,118.1,99.9,117.7,112.2,0,0,224.0,117,96,213,0,0,0.5146163692451606,True
21800487,2018-12-23,2018-19,IND,WAS,6,4,5,5,108.4,103.2,117.8,115.8,0,0,222.6,105,89,194,0,0,0.5023638629621776,True
21800496,2018-12-23,2018-19,LAL,MEM,4,6,5,5,118.2,118.3,104.8,107.3,0,0,224.3,99,107,206,0,0,0.5858763254002939,True
21800493,2018-12-23,2018-19,OKC,MIN,5,5,3,7,108.8,107.5,112.5,119.7,0,0,224.2,112,114,226,1,1,0.5846268030454144,True
21800483,2018-12-22,2018-19,HOU,SAS,5,5,6,4,113.8,109.34,111.0,110.5,0,0,222.3,108,101,209,0,1,0.5355223194920637,False
21800481,2018-12-22,2018-19,PHI,TOR,6,4,9,1,113.1,111.4,116.9,103.0,0,0,222.2,126,101,227,1,0,0.5366990152446345,False
21800479,2018-12-22,2018-19,LAC,DEN,8,2,8,2,113.7,100.92,110.0,102.8,0,0,213.7,132,111,243,1,1,0.6822938399748586,True
21800461,2018-12-19,2018-19,HOU,WAS,5,5,5,5,113.8,109.34,117.8,115.8,0,0,228.4,136,118,254,1,0,0.5400599801019528,False
21800463,2018-12-19,2018-19,MIN,DET,3,7,6,4,112.5,119.7,107.7,109.0,0,0,224.4,123,129,252,1,1,0.5214171863469422,True
21800459,2018-12-19,2018-19,TOR,IND,9,1,6,4,116.9,103.0,108.4,103.2,0,0,215.8,99,96,195,0,1,0.5221320221280428,False
21800460,2018-12-19,2018-19,CHI,BKN,3,7,4,6,106.2,113.4,106.6,110.3,0,0,218.3,93,96,189,0,0,0.5916453498016606,True
21800454,2018-12-18,2018-19,DEN,DAL,8,2,4,6,110.0,102.8,113.3,112.4,0,0,219.2,126,118,244,1,0,0.5523770056425498,False
21800443,2018-12-17,2018-19,DET,MIL,6,4,9,1,107.7,109.0,121.5,104.9,0,0,221.6,104,107,211,0,1,0.5129901175385723,False
21800437,2018-12-16,2018-19,CLE,PHI,2,8,6,4,106.1,114.8,113.1,111.4,0,0,222.7,105,128,233,1,0,0.5532645722709797,False
21800441,2018-12-16,2018-19,NOP,MIA,4,6,5,5,118.9,122.1,111.2,109.3,0,0,230.8,96,102,198,0,1,0.523945472168301,False
21800440,2018-12-16,2018-19,DAL,SAC,4,6,3,7,113.3,112.4,115.2,122.2,0,0,231.6,113,120,233,1,0,0.5277215368302507,False
21800435,2018-12-15,2018-19,PHX,MIN,3,7,3,7,101.0,112.2,112.5,119.7,0,0,222.7,107,99,206,0,0,0.5393442725919203,True
21800416,2018-12-13,2018-19,HOU,LAL,5,5,4,6,113.8,109.34,118.2,118.3,0,0,229.8,126,111,237,1,0,0.5245331169696683,False
21800418,2018-12-13,2018-19,ORL,CHI,4,6,3,7,101.9,103.3,106.2,113.4,0,0,212.4,97,91,188,0,1,0.6654015475121301,False
21800413,2018-12-12,2018-19,UTA,MIA,8,2,5,5,118.1,99.9,111.2,109.3,0,0,219.2,111,84,195,0,0,0.513404208439894,True
21800415,2018-12-12,2018-19,GSW,TOR,5,5,9,1,115.6,111.9,116.9,103.0,0,0,223.7,93,113,206,0,1,0.5093882810504367,False
21800393,2018-12-10,2018-19,BOS,NOP,5,5,4,6,101.8,100.9,118.9,122.1,0,0,221.8,113,100,213,0,1,0.6288918882231795,False
21800392,2018-12-10,2018-19,PHI,DET,6,4,6,4,113.1,111.4,107.7,109.0,0,0,220.6,116,102,218,0,0,0.5380832424463218,True
21800391,2018-12-10,2018-19,IND,WAS,6,4,5,5,108.4,103.2,117.8,115.8,0,0,222.6,109,101,210,0,0,0.5023638629621776,True
21800389,2018-12-09,2018-19,NYK,CHA,4,6,6,4,107.4,109.7,113.2,109.9,0,0,220.1,107,119,226,1,0,0.5071640488081777,False
21800390,2018-12-09,2018-19,SAS,UTA,6,4,8,2,111.0,110.5,118.1,99.9,0,0,219.8,110,97,207,0,0,0.5297110319788112,True
21800380,2018-12-08,2018-19,ATL,DEN,4,6,8,2,111.6,115.0,110.0,102.8,0,0,219.7,106,98,204,0,0,0.5051986445849103,True
21800373,2018-12-07,2018-19,CHI,OKC,3,7,5,5,106.2,113.4,108.8,107.5,0,0,218.0,114,112,226,1,1,0.5357182689382721,True
21800367,2018-12-06,2018-19,UTA,HOU,8,2,5,5,118.1,99.9,113.8,109.34,0,0,220.6,118,91,209,0,0,0.6220687786129355,True
21800358,2018-12-05,2018-19,BKN,OKC,4,6,5,5,106.6,110.3,108.8,107.5,0,0,216.6,112,114,226,1,1,0.6063284253714126,True
21800361,2018-12-05,2018-19,MIL,DET,9,1,6,4,121.5,104.9,107.7,109.0,0,0,221.6,115,92,207,0,0,0.737333721368814,True
21800363,2018-12-05,2018-19,NOP,DAL,4,6,4,6,118.9,122.1,113.3,112.4,0,0,233.4,132,106,238,1,0,0.7101255822831447,False
21800359,2018-12-05,2018-19,TOR,PHI,9,1,6,4,116.9,103.0,113.1,111.4,0,0,222.2,113,102,215,0,0,0.5564758897831119,True
21800364,2018-12-05,2018-19,LAL,SAS,4,6,6,4,118.2,118.3,111.0,110.5,0,0,229.0,121,113,234,1,0,0.5325533937394141,False
21800350,2018-12-04,2018-19,IND,CHI,6,4,3,7,108.4,103.2,106.2,113.4,0,0,215.6,96,90,186,0,1,0.51973223921223,False
21800343,2018-12-03,2018-19,DET,OKC,6,4,5,5,107.7,109.0,108.8,107.5,0,0,216.5,83,110,193,0,1,0.593442387633208,False
